no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,0,1,0,0,0,3,2018,6,17,4,0,0,0,141.0,2,1
2,0,0,2,1,0,0,14,2017,9,17,3,0,0,0,82.0,0,1
1,0,0,1,0,0,0,0,2018,1,6,4,0,0,0,73.9,0,1
2,0,0,4,1,0,0,296,2018,9,21,3,0,0,0,117.0,1,0
2,0,2,2,0,0,3,25,2018,11,25,4,0,0,0,96.9,0,0
2,2,2,2,1,0,5,163,2018,12,23,4,0,0,0,192.95,0,1
1,0,2,1,1,0,0,245,2018,9,17,4,0,0,0,0.0,0,1
2,0,1,4,0,1,0,40,2017,9,30,4,0,0,0,75.53,1,1
3,0,0,4,0,0,3,157,2018,7,27,4,0,0,0,132.18,1,0
1,0,0,1,0,1,0,0,2018,12,20,3,0,0,0,89.55,0,1
2,0,0,2,0,0,0,70,2018,6,3,3,0,0,0,100.0,0,1
2,0,2,1,3,0,0,33,2018,10,2,4,0,0,0,108.0,0,1
2,0,1,2,0,0,0,189,2018,10,28,4,0,0,0,96.3,4,1
2,0,2,5,0,0,0,15,2018,12,20,4,0,0,0,88.4,0,1
2,0,1,3,0,0,3,270,2018,9,29,4,0,0,0,108.8,1,0
3,0,0,3,0,0,0,152,2018,8,4,4,0,0,0,140.7,2,0
1,0,2,0,0,0,0,9,2018,1,31,2,0,0,0,66.0,0,1
2,1,0,3,0,0,0,188,2018,8,30,4,0,0,0,116.7,0,0
1,0,0,1,3,0,0,20,2018,6,8,4,0,0,0,109.0,1,1
2,0,2,2,3,0,0,148,2018,4,23,4,0,0,0,80.75,1,1
2,0,1,1,0,1,0,134,2018,7,4,4,0,0,0,109.8,0,1
2,2,1,0,0,0,5,1,2017,8,9,4,0,0,0,153.0,2,1
2,0,1,4,0,0,0,275,2018,10,5,3,0,0,0,90.0,0,0
1,0,0,1,1,0,0,41,2017,9,4,3,0,0,0,83.0,0,1
2,0,1,1,0,0,0,145,2018,7,30,4,0,0,0,114.3,0,0
2,0,0,3,0,0,0,279,2018,10,12,3,0,0,0,110.0,0,0
2,0,1,3,0,1,3,17,2017,12,28,4,0,0,0,136.0,1,1
1,0,0,2,0,0,0,33,2017,9,16,4,0,0,0,85.5,2,1
2,0,0,2,3,0,0,51,2018,8,18,4,0,0,0,125.1,0,0
2,0,2,3,1,0,0,203,2018,10,6,4,0,0,0,135.15,3,1
2,0,1,3,0,0,0,85,2018,10,6,3,0,0,0,85.0,1,1
2,0,2,5,3,0,0,87,2018,5,22,3,0,0,0,85.0,0,1
2,0,1,2,3,0,0,0,2018,4,15,4,0,0,0,89.0,0,1
1,0,0,1,0,0,3,2,2018,11,9,2,0,0,0,103.0,0,0
3,0,1,3,0,0,3,104,2018,7,21,4,0,0,0,142.2,2,1
2,0,0,2,0,0,0,74,2018,11,4,4,0,0,0,93.6,0,0
2,0,1,4,0,0,3,54,2017,12,30,4,0,0,0,118.2,1,1
3,0,2,4,0,0,0,126,2018,7,3,4,0,0,0,131.47,0,1
2,0,0,1,1,0,0,219,2017,9,4,3,0,0,0,108.0,0,0
2,0,2,1,3,0,0,15,2018,3,5,4,0,0,0,84.33,0,1
2,0,1,2,0,0,0,305,2018,11,4,3,0,0,0,89.0,0,0
2,0,2,1,0,0,3,19,2018,11,12,4,0,0,0,119.33,2,1
2,0,2,3,0,0,0,303,2018,8,19,3,0,0,0,78.0,0,0
2,0,0,3,0,0,0,118,2018,11,3,4,0,0,0,90.0,1,1
2,0,0,2,1,0,0,39,2017,8,14,3,0,0,0,101.5,0,1
2,0,0,3,0,0,4,104,2018,6,2,4,0,0,0,117.29,0,1
2,0,0,3,0,0,0,89,2018,3,24,3,1,1,0,63.58,0,1
2,0,1,2,1,0,1,161,2018,3,25,3,0,0,0,130.0,0,0
1,0,0,3,0,0,0,37,2018,10,13,3,0,0,0,95.0,0,1
2,0,1,0,3,0,0,54,2018,9,18,4,0,0,0,125.1,1,1
1,0,0,2,0,0,0,12,2018,1,19,3,0,0,0,71.0,0,1
2,0,2,0,0,0,0,223,2017,10,4,4,0,0,0,89.25,2,1
2,0,0,2,3,0,0,28,2018,10,28,4,0,0,0,110.0,2,1
1,0,0,1,3,0,0,36,2018,10,13,4,0,0,0,102.6,0,0
2,0,0,3,0,0,0,20,2018,10,4,4,0,0,0,149.0,0,1
2,0,0,1,0,0,0,41,2018,4,21,4,0,0,0,81.08,0,0
2,0,1,4,0,0,0,32,2017,10,5,4,0,0,0,97.92,2,1
2,0,0,4,0,0,0,54,2018,3,16,3,0,0,0,67.32,0,1
2,0,0,2,0,0,0,31,2018,5,24,4,0,0,0,108.9,1,1
2,0,1,0,0,0,0,12,2017,10,4,3,0,0,0,72.0,0,1
2,0,0,2,3,0,0,5,2018,6,8,4,0,0,0,109.0,1,0
2,0,1,4,0,0,0,66,2018,12,5,4,0,0,0,68.07,1,1
2,0,0,1,0,1,0,1,2018,1,15,4,0,0,0,98.3,1,1
2,0,2,7,0,0,3,21,2018,11,8,4,0,0,0,107.64,1,1
2,0,2,0,0,0,3,43,2018,2,28,4,0,0,0,90.9,0,0
1,0,2,0,1,0,0,386,2018,10,23,3,0,0,0,90.0,0,0
1,0,1,2,0,0,0,37,2018,4,29,4,0,0,0,121.5,1,1
2,0,0,2,3,0,0,24,2018,8,4,4,0,0,0,148.0,2,1
2,0,1,0,0,0,4,3,2018,10,9,4,0,0,0,195.0,2,1
2,0,0,2,1,0,0,257,2017,7,1,4,0,0,0,101.5,0,0
2,0,1,2,0,0,0,34,2018,8,1,4,0,0,0,135.9,0,0
2,0,1,1,0,0,0,25,2018,1,9,3,0,0,0,70.0,0,1
2,0,1,2,0,0,0,186,2018,4,22,3,0,0,0,80.0,0,1
3,0,2,5,0,0,3,79,2018,7,6,4,0,0,0,146.96,2,1
2,0,1,0,0,0,0,286,2018,10,16,3,0,0,0,90.0,0,0
2,0,1,5,0,0,3,113,2018,7,5,4,0,0,0,92.94,1,1
2,0,0,1,1,0,0,100,2017,10,16,3,0,0,0,108.0,0,0
3,0,1,3,0,0,3,141,2018,8,22,4,0,0,0,135.45,0,1
1,0,0,3,0,0,0,71,2018,6,14,3,0,0,0,120.0,0,1
1,0,2,1,0,0,0,24,2018,2,6,4,0,0,0,85.0,0,0
2,0,0,4,0,0,0,106,2018,4,27,4,0,0,0,95.2,0,1
2,0,1,1,0,0,0,60,2018,5,21,4,0,0,0,126.9,1,1
2,0,2,1,0,0,3,115,2018,10,9,4,0,0,0,132.3,2,0
1,0,0,3,0,0,0,2,2018,11,16,3,0,0,0,120.0,0,1
2,0,2,3,3,0,0,4,2017,9,20,4,1,1,0,133.0,1,1
2,0,0,1,0,0,0,1,2017,9,1,4,0,0,0,105.0,0,1
1,0,1,3,0,1,0,12,2018,2,15,4,0,0,0,95.0,0,1
2,0,0,1,3,0,0,1,2018,12,31,4,0,0,0,140.0,2,1
2,0,1,2,0,0,0,124,2018,8,1,4,0,0,0,105.3,1,1
2,0,1,1,0,0,1,19,2017,12,26,4,0,0,0,86.75,1,1
2,0,1,0,0,0,0,12,2017,10,4,3,0,0,0,72.0,0,1
2,0,0,1,3,0,0,30,2018,8,19,4,0,0,0,125.1,1,1
2,0,2,5,0,0,0,226,2018,9,21,4,0,0,0,119.85,1,0
3,0,0,2,0,0,0,128,2018,7,8,4,0,0,0,146.7,2,1
1,0,2,4,1,0,0,0,2018,11,5,4,0,0,0,113.33,0,1
1,0,0,3,0,0,1,3,2018,9,20,4,0,0,0,155.68,4,1
1,0,2,1,3,0,0,9,2018,2,21,4,0,0,0,79.0,0,0
2,0,1,4,0,0,0,275,2018,10,5,3,0,0,0,90.0,0,0
2,1,0,3,0,0,0,17,2018,3,30,4,0,0,0,159.0,1,1
2,0,1,0,0,0,0,6,2018,6,5,4,0,0,0,121.0,1,1
3,0,0,3,0,0,3,160,2018,7,14,4,0,0,0,137.7,0,0
2,0,0,1,0,0,0,159,2018,2,13,3,0,0,0,70.0,0,1
2,0,1,2,1,0,0,161,2018,3,25,4,0,0,0,130.0,0,0
2,0,2,3,0,0,3,36,2018,9,24,4,0,0,0,139.14,0,0
1,0,0,2,0,0,0,151,2018,1,19,3,0,0,0,70.0,0,1
2,2,2,3,1,0,5,151,2018,8,19,4,0,0,0,217.6,2,0
1,0,1,2,0,0,0,114,2018,7,1,3,0,0,0,75.0,0,0
1,0,0,1,3,0,0,28,2018,11,2,4,0,0,0,120.0,0,1
2,0,1,3,3,0,0,7,2018,11,17,4,0,0,0,78.63,2,1
2,2,0,1,0,0,1,15,2018,3,8,4,0,0,0,83.03,0,0
2,0,1,2,3,0,0,61,2018,11,11,4,0,0,0,88.0,1,1
2,0,0,1,1,0,0,55,2018,4,6,3,0,0,0,104.0,0,1
2,0,2,2,0,0,1,88,2018,5,29,4,0,0,0,112.01,1,1
2,0,2,3,0,0,0,7,2018,1,8,4,0,0,0,71.6,0,1
2,0,0,2,0,0,0,245,2018,6,17,3,0,0,0,75.0,0,0
2,0,2,3,0,0,3,256,2018,10,16,4,0,0,0,103.7,0,0
2,0,1,1,0,0,0,14,2018,6,13,4,0,0,0,101.0,1,1
2,0,0,3,0,0,0,87,2018,10,6,4,0,0,0,118.8,2,1
1,0,0,2,0,0,3,123,2018,5,6,4,0,0,0,117.3,1,1
3,0,2,6,0,0,3,85,2018,8,3,4,0,0,0,167.8,1,1
2,0,0,1,0,0,0,2,2017,10,13,3,0,0,0,85.0,0,1
1,0,2,3,0,0,3,12,2018,4,29,4,0,0,0,152.0,1,1
2,1,1,1,0,0,0,10,2018,2,13,4,0,0,0,83.55,2,1
1,0,2,5,3,0,0,124,2018,5,30,4,0,0,0,78.95,0,1
2,0,1,0,0,0,0,14,2018,6,26,4,0,0,0,101.0,1,1
1,0,0,2,0,0,0,29,2018,12,2,2,0,0,0,66.18,1,1
2,0,0,3,0,1,0,18,2017,9,22,4,0,0,0,133.0,1,1
1,0,0,2,0,0,0,192,2018,6,24,3,0,0,0,95.0,0,1
3,0,0,3,0,0,3,64,2018,11,17,4,0,0,0,149.0,2,1
2,0,2,2,0,0,3,164,2018,9,30,4,0,0,0,126.9,1,0
1,0,2,3,0,0,0,85,2018,7,3,4,0,0,0,108.9,0,0
1,0,1,1,0,0,3,0,2018,2,15,3,0,0,0,45.0,1,1
2,0,0,2,0,0,0,256,2018,8,26,3,0,0,0,72.25,1,1
1,0,0,1,0,0,0,37,2018,10,26,4,0,0,0,123.0,0,1
2,0,0,2,0,0,0,211,2018,5,20,4,0,0,0,100.0,0,0
2,0,0,1,0,0,0,56,2018,6,8,3,0,0,0,120.0,0,1
2,1,2,0,0,0,0,13,2017,12,6,3,0,0,0,64.0,1,1
2,0,2,3,0,0,0,38,2017,10,17,4,0,0,0,105.12,2,1
2,0,0,1,3,0,0,32,2018,10,29,4,0,0,0,109.0,2,1
2,0,0,1,0,1,0,148,2018,4,28,4,0,0,0,105.3,0,1
2,0,0,3,3,0,0,122,2018,5,17,4,0,0,0,94.5,0,1
2,0,0,3,3,0,0,28,2018,11,10,4,0,0,0,135.0,2,1
1,0,0,3,0,0,0,1,2018,1,19,4,0,0,0,89.0,1,1
3,0,0,2,3,1,0,18,2018,1,21,4,0,0,0,75.0,1,1
2,0,0,2,0,0,3,24,2018,4,28,4,0,0,0,144.5,0,0
2,0,0,2,0,0,0,317,2018,9,15,3,0,0,0,120.0,0,0
2,0,2,3,0,0,0,118,2018,8,13,4,0,0,0,114.3,1,1
1,0,0,3,0,0,0,335,2018,10,13,3,0,0,0,80.0,0,1
2,0,0,2,0,0,0,94,2018,8,23,4,0,0,0,117.9,0,0
2,1,2,3,0,0,0,153,2018,12,29,4,0,0,0,122.91,0,1
2,0,0,3,0,0,3,99,2018,5,26,4,0,0,0,140.4,0,1
1,0,1,1,0,0,0,118,2018,6,6,3,0,0,0,110.0,0,1
2,0,1,2,0,0,0,418,2018,9,26,3,0,0,0,75.0,0,0
2,1,1,2,3,0,0,41,2018,8,15,4,0,0,0,104.99,1,1
2,0,2,1,0,1,0,19,2017,12,5,4,0,0,0,122.0,1,1
2,1,0,3,0,0,0,1,2018,2,11,4,0,0,0,109.0,3,1
2,0,1,2,3,0,0,27,2018,8,22,4,0,0,0,139.0,1,0
2,0,0,4,0,0,0,25,2017,10,6,4,0,0,0,112.25,1,1
2,0,2,1,0,0,0,41,2018,9,11,3,0,0,0,85.5,0,1
1,0,0,3,0,0,0,16,2018,11,16,3,0,0,0,75.0,0,1
2,0,0,2,0,0,0,322,2018,12,9,3,0,0,0,52.0,0,1
2,0,2,1,0,0,0,271,2018,12,3,4,0,0,0,71.64,0,1
1,0,2,3,0,0,0,40,2018,6,26,4,0,0,0,110.7,0,1
2,0,0,3,0,0,0,92,2017,11,11,4,0,0,0,72.25,0,1
1,0,0,2,0,0,0,151,2018,1,19,3,0,0,0,71.0,0,1
3,0,2,3,0,0,3,33,2017,10,25,3,0,0,0,105.0,1,1
2,0,2,5,0,0,3,146,2018,8,20,4,0,0,0,116.23,3,1
1,0,0,2,0,0,0,119,2018,4,15,4,0,0,0,90.9,0,0
1,0,0,1,0,0,0,0,2018,1,27,1,0,0,0,0.0,3,1
2,0,0,4,0,0,0,147,2018,5,3,4,0,0,0,99.45,0,1
2,2,2,2,0,0,5,80,2018,10,28,4,0,0,0,160.65,1,0
2,0,3,7,0,0,0,87,2017,7,10,4,0,0,0,58.9,1,0
2,0,0,1,0,0,0,207,2018,10,4,4,0,0,0,108.9,3,1
2,0,2,1,0,0,0,69,2018,12,24,4,0,0,0,93.6,2,1
2,0,0,1,0,0,0,4,2017,9,22,4,0,0,0,145.0,2,1
2,0,2,2,0,0,3,110,2018,4,10,4,0,0,0,93.08,3,1
1,0,0,1,0,0,3,2,2017,10,15,4,0,0,0,104.72,1,1
2,0,1,3,0,0,0,39,2017,10,12,4,0,0,0,94.5,2,1
2,0,1,1,0,0,0,60,2017,9,21,3,0,0,0,65.0,0,1
2,0,0,3,0,0,3,127,2018,10,12,4,0,0,0,132.3,2,0
2,0,2,5,1,0,3,57,2018,4,17,4,0,0,0,143.29,0,0
1,0,2,1,1,0,0,3,2017,7,11,3,0,0,0,72.5,0,1
2,0,0,2,0,0,0,172,2018,8,17,4,0,0,0,109.8,0,0
1,0,0,2,3,0,0,22,2018,9,15,4,0,0,0,139.0,2,1
2,0,1,0,0,0,0,19,2018,9,19,3,0,0,0,118.15,0,0
2,0,0,3,0,0,3,88,2018,4,26,4,0,0,0,109.8,1,1
2,0,2,1,0,0,0,80,2018,5,14,4,0,0,0,126.9,0,0
2,0,0,3,0,0,0,13,2018,3,17,3,0,0,0,80.0,0,1
1,0,1,0,0,0,0,110,2018,10,9,3,0,0,0,120.0,0,1
2,0,2,3,0,0,3,17,2018,4,14,4,0,0,0,96.26,1,1
2,0,1,0,3,0,0,21,2018,11,28,4,0,0,0,88.0,1,0
1,0,0,1,0,0,0,14,2018,11,11,4,0,0,0,152.0,2,1
2,0,1,0,0,0,0,122,2017,7,13,4,0,0,0,76.5,2,0
2,0,1,3,0,0,0,28,2018,9,5,4,0,0,0,116.25,1,1
2,0,1,1,0,0,0,10,2017,12,5,4,0,0,0,80.75,0,1
2,0,0,3,0,0,0,44,2018,2,17,3,0,0,0,75.0,0,1
2,0,1,2,0,0,0,280,2018,9,19,3,0,0,0,110.0,0,0
2,0,0,4,0,0,0,42,2018,11,2,4,0,0,0,91.8,1,1
2,0,2,3,0,0,0,92,2017,7,5,4,0,0,0,49.74,0,0
1,0,2,3,0,0,0,115,2018,2,27,3,0,0,0,75.0,0,1
2,0,0,2,3,0,0,0,2018,4,22,4,0,0,0,119.0,0,1
2,0,2,5,0,0,0,101,2018,7,4,4,0,0,0,114.3,0,0
2,0,0,2,0,0,0,11,2017,8,18,2,0,0,0,75.0,0,0
0,2,1,3,0,0,1,44,2018,2,8,4,0,0,0,66.5,1,0
2,0,2,2,0,0,0,37,2017,12,26,4,0,0,0,87.3,0,1
2,0,1,4,0,0,0,34,2018,10,26,3,0,0,0,85.0,0,1
2,0,2,3,1,0,0,16,2018,5,29,3,0,0,0,110.75,0,1
1,0,1,4,0,0,3,41,2017,11,23,4,0,0,0,110.31,0,1
2,1,0,3,0,0,0,82,2018,6,29,4,0,0,0,130.5,0,0
1,0,2,1,0,0,0,2,2018,5,15,2,1,0,2,65.0,0,1
2,1,0,2,0,0,5,5,2018,12,8,4,0,0,0,190.0,2,1
2,0,0,2,3,0,0,172,2018,6,2,4,0,0,0,94.95,0,0
2,0,0,2,1,0,3,80,2017,10,9,3,0,0,0,136.0,0,1
2,1,0,2,0,0,0,68,2018,12,22,4,0,0,0,109.8,0,0
1,0,0,1,3,0,0,1,2018,4,7,4,0,0,0,89.0,1,1
2,0,1,2,0,0,0,290,2018,6,17,3,0,0,0,72.0,0,0
1,0,1,2,0,0,3,253,2018,10,7,4,0,0,0,140.4,1,0
1,0,0,2,3,0,0,0,2017,8,6,4,0,0,0,0.0,0,1
2,0,0,1,0,0,0,105,2018,4,6,3,0,0,0,75.0,0,0
1,0,0,1,0,0,0,98,2018,9,21,2,1,3,16,65.0,0,1
2,0,1,2,0,0,0,3,2017,8,10,3,0,0,0,63.5,1,1
2,0,1,3,0,0,3,155,2018,10,3,4,0,0,0,132.3,3,1
1,0,0,3,0,0,0,71,2018,6,14,3,0,0,0,120.0,0,1
2,0,0,2,3,0,0,4,2018,3,18,4,0,0,0,87.01,1,1
2,0,2,2,0,0,0,139,2018,8,13,4,0,0,0,114.3,0,0
2,1,0,2,0,0,0,32,2018,4,20,4,0,0,0,126.0,2,1
2,0,0,3,0,0,0,76,2018,11,3,4,0,0,0,93.6,1,0
2,0,1,2,0,0,0,28,2017,10,12,4,0,0,0,96.3,2,1
2,1,0,2,0,1,4,0,2018,7,22,1,0,0,0,0.0,2,1
2,0,0,2,0,0,0,317,2018,9,15,4,0,0,0,120.0,0,0
2,0,0,3,0,0,0,75,2018,6,9,4,0,0,0,126.9,1,1
2,0,0,1,0,0,4,0,2018,2,10,1,0,0,0,0.0,2,1
2,0,0,2,0,0,0,17,2017,9,17,4,0,0,0,124.0,2,1
2,0,0,2,1,0,0,286,2018,9,16,3,0,0,0,117.0,0,0
2,0,2,0,0,0,0,36,2018,9,25,4,0,0,0,90.09,1,1
1,0,0,2,1,0,3,80,2017,10,9,3,0,0,0,108.0,0,1
2,2,2,3,0,0,4,89,2018,12,22,4,0,0,0,94.72,0,1
1,0,0,2,1,0,0,257,2017,7,1,3,0,0,0,80.0,0,1
2,0,2,5,0,0,0,116,2018,4,28,4,0,0,0,73.77,1,1
2,0,3,8,0,0,3,55,2018,8,29,4,0,0,0,126.0,0,1
1,0,1,3,0,0,0,21,2017,9,10,3,0,0,0,58.65,1,1
2,1,2,3,0,0,3,34,2017,10,25,3,0,0,0,90.0,1,1
1,0,2,3,0,0,0,16,2018,11,6,4,0,0,0,169.6,1,1
2,0,1,4,0,0,0,19,2018,2,15,3,0,0,0,46.4,0,1
3,0,0,1,0,0,3,45,2018,9,30,4,0,0,0,151.2,0,1
1,0,1,3,0,0,0,35,2018,11,7,4,0,0,0,199.0,2,1
1,0,0,1,0,0,0,6,2018,5,31,2,0,0,0,65.0,0,1
2,0,1,3,0,0,0,70,2018,4,4,4,0,0,0,90.95,2,1
2,2,0,1,0,0,6,39,2018,8,13,4,0,0,0,223.76,1,1
2,0,0,2,3,0,0,125,2018,5,6,4,0,0,0,94.5,0,0
2,0,0,3,0,0,0,276,2018,9,22,3,0,0,0,58.17,0,1
2,0,0,4,0,0,0,80,2018,3,15,4,0,0,0,73.95,0,0
2,2,0,1,1,0,5,22,2018,8,5,4,0,0,0,297.0,1,1
2,0,0,1,3,0,0,97,2018,5,19,4,0,0,0,116.1,1,1
1,1,1,1,0,0,0,60,2018,7,4,4,0,0,0,132.7,0,0
2,0,0,3,0,0,0,32,2018,11,16,4,0,0,0,80.08,0,0
2,0,0,1,0,1,0,1,2018,2,27,4,0,0,0,112.0,1,1
2,0,1,2,3,1,0,190,2018,8,8,4,0,0,0,103.5,2,0
2,0,2,6,0,0,3,55,2018,3,5,4,0,0,0,84.2,1,1
2,1,0,1,3,0,0,7,2018,2,5,4,0,0,0,81.0,2,1
2,0,1,2,3,0,0,4,2018,10,3,4,0,0,0,140.0,1,1
2,1,2,5,0,0,0,135,2018,7,13,4,0,0,0,114.75,2,1
2,0,1,2,0,0,0,135,2017,9,14,3,0,0,0,90.0,0,1
1,0,1,2,0,0,0,180,2018,10,10,3,0,0,0,120.0,1,0
2,0,1,2,0,0,0,65,2018,8,12,3,0,0,0,85.0,1,1
1,0,0,1,3,0,0,3,2018,8,13,4,0,0,0,168.0,2,1
2,0,0,3,0,0,0,37,2017,10,22,4,0,0,0,96.3,1,1
2,0,0,2,3,0,0,165,2018,7,8,4,0,0,0,94.5,0,0
2,0,0,2,1,0,0,63,2017,9,4,3,0,0,0,116.0,0,1
1,0,0,1,0,0,0,22,2017,12,18,2,0,0,0,65.0,0,1
2,0,1,3,0,0,3,69,2018,10,17,3,0,0,0,90.95,1,1
2,0,0,1,0,0,0,18,2018,1,2,4,0,0,0,109.0,1,1
2,0,1,2,0,0,0,24,2018,8,12,3,0,0,0,85.0,1,1
2,0,1,1,1,0,0,301,2018,7,30,3,0,0,0,115.0,1,0
2,0,0,2,1,0,0,74,2017,9,18,3,0,0,0,109.0,0,1
1,0,2,5,0,0,0,0,2017,10,30,3,0,0,0,62.0,0,1
3,0,2,0,0,0,3,79,2018,9,11,4,0,0,0,168.3,0,0
2,2,1,3,0,0,5,3,2018,2,29,4,0,0,0,189.75,0,1
2,0,2,3,0,0,0,276,2018,5,13,3,0,0,0,61.0,0,0
2,0,0,3,3,0,0,39,2018,3,15,4,0,0,0,51.19,0,1
3,0,1,2,0,0,3,124,2018,8,5,4,0,0,0,143.7,2,1
2,0,0,2,1,0,0,102,2017,10,16,3,0,0,0,101.5,0,0
2,0,0,1,3,0,0,18,2018,4,8,4,0,0,0,89.0,0,0
2,0,0,2,0,0,0,33,2018,2,19,4,0,0,0,88.4,1,1
1,0,0,2,0,0,0,22,2017,12,2,2,0,0,0,95.0,0,1
2,0,2,2,0,0,0,29,2017,10,11,4,0,0,0,96.3,0,1
3,0,0,1,0,0,3,63,2018,6,11,4,0,0,0,159.3,0,0
2,0,2,3,0,0,0,96,2018,4,10,4,0,0,0,84.15,1,1
2,0,0,2,1,0,0,256,2018,6,15,3,0,0,0,115.0,1,0
1,0,0,2,0,0,0,1,2018,6,7,4,0,0,0,115.0,1,1
2,0,0,4,0,0,0,129,2018,5,10,4,0,0,0,99.45,0,1
1,0,1,0,3,0,0,2,2018,2,21,3,0,0,0,75.0,1,1
2,0,0,2,3,0,0,14,2018,11,3,4,0,0,0,100.0,2,1
2,0,2,3,0,0,0,118,2018,4,10,4,0,0,0,90.95,1,1
1,0,1,1,1,0,0,301,2018,7,30,3,0,0,0,90.0,0,1
1,0,2,0,0,0,0,12,2018,5,8,4,0,0,0,105.0,1,1
2,0,2,1,0,0,0,18,2018,12,24,3,0,0,0,80.0,0,1
2,0,0,2,1,0,0,39,2017,8,14,3,0,0,0,109.0,0,1
2,0,1,1,3,0,0,24,2018,6,13,4,0,0,0,79.2,0,1
2,0,0,1,0,0,0,65,2018,9,22,4,0,0,0,135.9,1,1
1,0,1,0,0,0,0,5,2018,10,3,2,1,0,9,65.0,1,1
2,0,1,4,0,0,0,174,2018,4,27,4,0,0,0,92.65,0,0
1,0,2,1,0,0,0,29,2018,3,5,3,0,0,0,86.0,1,1
2,0,2,3,0,0,0,359,2018,10,14,3,0,0,0,78.0,1,1
2,0,0,3,0,0,0,41,2017,12,31,3,0,0,0,118.0,0,1
2,0,2,1,0,0,0,37,2018,10,16,4,0,0,0,112.68,1,1
2,0,0,1,0,0,0,0,2018,9,27,2,0,0,0,160.0,0,1
2,0,2,2,0,0,0,40,2018,8,5,4,0,0,0,125.1,1,1
2,0,0,3,1,0,0,36,2017,10,13,3,0,0,0,112.0,0,1
1,0,0,1,0,0,0,86,2018,4,27,4,0,0,0,85.5,1,1
2,0,0,2,3,0,0,30,2018,5,24,4,0,0,0,98.1,1,0
3,0,2,3,0,0,3,14,2018,3,31,4,0,0,0,161.0,0,1
2,0,1,3,0,0,0,194,2018,9,1,4,0,0,0,102.85,0,0
2,0,0,4,0,0,3,38,2018,11,2,4,0,0,0,77.23,3,1
1,0,0,2,0,0,4,7,2018,2,5,2,0,0,0,86.0,0,1
2,0,0,2,1,0,0,292,2018,7,21,3,0,0,0,115.0,0,0
2,0,2,1,0,0,0,25,2018,5,21,4,0,0,0,127.67,0,0
2,0,0,1,0,0,3,146,2018,7,8,4,0,0,0,127.8,2,1
2,0,1,3,0,0,0,12,2017,10,12,2,0,0,0,100.0,0,1
2,0,0,3,0,0,0,6,2018,4,21,4,0,0,0,88.51,1,1
2,0,0,1,0,0,0,29,2017,9,15,4,0,0,0,105.0,1,1
2,1,0,1,3,0,0,4,2018,7,6,4,0,0,0,100.08,1,1
2,0,2,2,3,0,0,27,2018,10,28,4,0,0,0,110.0,1,1
3,0,2,4,1,0,3,85,2018,8,19,4,0,0,0,210.6,1,1
1,0,2,3,0,0,0,115,2018,2,27,3,0,0,0,75.0,0,1
2,0,2,1,3,0,0,0,2018,10,15,4,0,0,0,111.67,0,1
2,0,0,1,0,0,0,9,2018,12,3,3,0,0,0,89.0,0,1
2,0,2,2,0,0,0,20,2018,8,19,4,0,0,0,151.0,1,1
2,0,0,3,0,0,0,22,2017,9,1,4,0,0,0,105.0,2,1
3,0,1,2,0,1,3,125,2018,8,12,4,0,0,0,155.7,0,1
2,0,0,4,0,0,0,41,2018,5,10,3,0,0,0,101.52,2,1
2,0,2,2,0,0,0,193,2018,8,26,4,0,0,0,95.2,0,0
1,0,0,1,3,0,0,0,2018,12,22,4,1,0,4,56.0,0,1
1,0,0,1,0,0,0,6,2018,11,16,2,1,0,4,67.0,1,1
1,0,2,2,0,0,0,104,2018,4,15,4,0,0,0,76.5,0,0
1,0,0,2,0,0,0,188,2018,6,15,3,0,0,0,130.0,0,0
1,0,2,4,0,0,0,69,2018,6,12,3,0,0,0,120.0,0,0
2,2,0,1,1,0,5,222,2018,10,29,4,0,0,0,219.6,0,0
2,1,0,1,0,0,0,135,2018,8,13,4,0,0,0,130.5,1,1
2,0,0,2,0,0,0,182,2018,9,30,4,0,0,0,117.9,2,0
2,0,2,2,0,0,0,74,2018,4,17,3,0,0,0,75.0,0,1
2,0,0,4,0,0,3,30,2018,5,11,4,0,0,0,149.4,0,0
1,0,0,2,1,0,0,102,2017,10,16,3,0,0,0,87.0,0,1
2,0,0,3,0,0,3,35,2018,4,5,4,0,0,0,131.4,1,1
2,0,0,1,3,0,0,17,2018,12,10,4,1,0,5,95.0,0,1
3,0,2,3,0,0,3,71,2018,4,23,4,0,0,0,124.95,2,1
2,0,0,3,0,0,3,67,2018,5,31,4,0,0,0,140.4,1,1
2,0,1,4,0,0,0,114,2018,9,12,4,0,0,0,129.6,1,1
2,0,2,6,0,0,0,166,2018,8,18,4,0,0,0,100.12,0,0
2,0,1,2,0,0,0,57,2018,6,10,3,0,0,0,90.67,1,1
1,0,0,3,0,0,0,148,2018,6,2,4,0,0,0,100.8,0,1
2,0,0,2,0,0,0,245,2018,6,17,3,0,0,0,75.0,0,0
2,0,2,3,0,0,0,33,2018,9,8,4,0,0,0,135.9,0,0
2,2,4,10,0,1,6,120,2018,8,5,4,0,0,0,220.0,1,0
1,0,1,0,3,0,0,131,2018,10,10,4,0,0,0,108.0,0,0
